PolygonWKT_Pix,id,layer,path,Phase Name,area,buffer,buffer_in,AOI,id_1,mask,DHA_Phases,DHA_Phas_1,split
"POLYGON ((8279874.14941364 3693479.89186607,8279867.31181866 3693499.06229456,8279883.54381833 3693499.06229456,8279888.54948772 3693485.02799927,8279874.14941364 3693479.89186607))",5547,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,582.6673,2,-2,DHA,1349,1349,18949.29472,100,1
"POLYGON ((8279994.27172083 3693488.00822148,8279990.32901946 3693499.06229456,8280001.14322788 3693499.06229456,8280001.14322788 3693490.45910994,8279994.27172083 3693488.00822148))",5551,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,551.1624,2,-2,DHA,1349,1349,18949.29472,100,1
"POLYGON ((8279981.19517267 3693470.6813147,8279968.76585067 3693466.24809769,8279959.47522399 3693492.29604216,8279971.904546 3693496.72925917,8279981.19517267 3693470.6813147))",5555,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,544.3516,2,-2,DHA,1349,1349,18949.29472,100,1
"POLYGON ((8279974.71694875 3693433.39270225,8279963.20591618 3693429.28701528,8279953.64571392 3693456.09076343,8279965.1567465 3693460.1964504,8279974.71694875 3693433.39270225))",5557,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,526.5059,2,-2,DHA,1349,1349,18949.29472,100,1
"POLYGON ((8279992.38288592 3693439.35928532,8279980.26437915 3693435.03692805,8279970.48750659 3693462.44815039,8279982.60601337 3693466.77050767,8279992.38288592 3693439.35928532))",5559,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,558.3178,2,-2,DHA,1349,1349,18949.29472,100,1
"POLYGON ((8279895.67455745 3693438.77690368,8279883.70438017 3693434.50745169,8279874.63042379 3693459.94792196,8279886.60060108 3693464.21737396,8279895.67455745 3693438.77690368))",5562,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,518.144,2,-2,DHA,1349,1349,18949.29472,100,1
"POLYGON ((8279930.58306398 3693451.0340702,8279918.24073069 3693446.6318798,8279908.49488475 3693473.95611344,8279920.83721804 3693478.35830383,8279930.58306398 3693451.0340702))",5573,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,468.3762,1,-1,DHA,1349,1349,18949.29472,100,1
"POLYGON ((8280001.14322788 3693463.00791895,8279999.12388999 3693468.66949626,8280001.14322788 3693469.38974175,8280001.14322788 3693463.00791895))",5575,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,618.6331,2,-2,DHA,1349,1349,18949.29472,100,1
"POLYGON ((8279913.58296904 3693445.51472596,8279901.00531755 3693441.02860367,8279891.8784559 3693466.61740343,8279904.45610738 3693471.10352572,8279913.58296904 3693445.51472596))",5576,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,540.8772,2,-2,DHA,1349,1349,18949.29472,100,1
"POLYGON ((8279839.50703757 3693382.35543004,8279839.50703757 3693411.1995448,8279840.18014372 3693411.43962432,8279849.30700538 3693385.85082456,8279839.50703757 3693382.35543004))",6373,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,540.8772,2,-2,DHA,1349,1349,18949.29472,100,1
"POLYGON ((8279907.05183984 3693408.374443,8279894.47418835 3693403.8883207,8279885.13065639 3693430.08459466,8279897.70830788 3693434.57071695,8279907.05183984 3693408.374443))",6392,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,552.0696,2,-2,DHA,1349,1349,18949.29472,100,1
"POLYGON ((8279853.19530788 3693337.42610426,8279853.10182505 3693337.42610426,8279843.98551376 3693362.98532416,8279856.41483577 3693367.41854117,8279865.54169742 3693341.82974141,8279853.19530788 3693337.42610426))",6441,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,535.9688,2,-2,DHA,1349,1349,18949.29472,100,1
"POLYGON ((8279847.50145456 3693337.42610426,8279839.50703757 3693337.42610426,8279839.50703757 3693359.83989152,8279847.50145456 3693337.42610426))",6451,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,526.1521,2,-2,DHA,1349,1349,18949.29472,100,1
"POLYGON ((8279867.98027215 3693337.42610426,8279867.02186003 3693337.42610426,8279867.87210681 3693337.72936525,8279867.98027215 3693337.42610426))",6478,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,538.1443,2,-2,DHA,1349,1349,18949.29472,100,1
"POLYGON ((8279907.17415681 3693491.47714302,8279904.46872985 3693499.06229456,8279919.91791954 3693499.06229456,8279920.87976798 3693496.3655793,8279907.17415681 3693491.47714302))",6479,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,489.3041,1,-1,DHA,1349,1349,18949.29472,100,1
"POLYGON ((8279923.40693798 3693498.67901585,8279923.2702324 3693499.06229456,8279924.48152884 3693499.06229456,8279923.40693798 3693498.67901585))",6481,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,536.7489,2,-2,DHA,1349,1349,18949.29472,100,1
"POLYGON ((8280033.35056166 3694045.60137443,8280034.01751257 3694039.0849217,8280034.13988752 3694038.49106237,8280040.15568932 3694019.34590298,8280023.01955101 3694013.05253279,8280010.22846075 3694047.83280071,8280009.2342191 3694051.40984807,8280028.47258155 3694058.37251466,8280033.35056166 3694045.60137443))",11077,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1196.7863,3,-3,DHA,1426,1426,18947.3089,100,1
"POLYGON ((8280057.45093235 3694059.51403145,8280066.69239179 3694031.76825481,8280047.3348116 3694023.79395781,8280041.37482336 3694039.31046029,8280039.53890492 3694049.19870939,8280039.35428619 3694049.81508144,8280035.07330947 3694059.98402669,8280053.51094636 3694067.23820583,8280057.45093235 3694059.51403145))",11079,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1179.6864,3,-3,DHA,1426,1426,18947.3089,100,1
"POLYGON ((8280052.68781565 3693983.97086546,8280032.1153598 3693983.97086546,8280024.53901402 3694004.57171579,8280024.46764365 3694004.76543635,8280043.41537324 3694011.53248263,8280052.68781565 3693983.97086546))",11083,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,961.0243,2,-2,DHA,1426,1426,18947.3089,100,1
"POLYGON ((8280134.90113295 3694005.01422147,8280116.26516668 3693998.19279669,8280101.73711908 3694031.95405547,8280101.22467551 3694034.35760846,8280120.89850048 3694041.32451161,8280134.90113295 3694005.01422147))",11085,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1194.792,3,-3,DHA,1426,1426,18947.3089,100,1
"POLYGON ((8280085.29358198 3694075.70777038,8280103.35451744 3694083.16227304,8280115.42380292 3694048.60109027,8280097.86614634 3694041.5216965,8280085.29358198 3694075.70777038))",11087,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1072.2503,3,-3,DHA,1426,1426,18947.3089,100,1
"POLYGON ((8280091.15949852 3694038.59202681,8280075.55908962 3694032.63315183,8280064.99279896 3694061.90216261,8280064.81993032 3694062.29182157,8280060.763761 3694069.92095397,8280077.46261521 3694075.88483047,8280091.15949852 3694038.59202681))",11089,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1047.276,3,-3,DHA,1426,1426,18947.3089,100,1
"POLYGON ((8280076.60571483 3693983.97086546,8280059.91023818 3693983.97086546,8280048.93822165 3694014.32342904,8280076.41093463 3694024.75717484,8280093.82026096 3694030.96425587,8280108.73876679 3693993.65622518,8280076.60571483 3693983.97086546))",11091,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,2439.0899,3,-3,DHA,1426,1426,18947.3089,100,1
"POLYGON ((8280140.11068525 3694058.39110468,8280123.38595845 3694051.3692731,8280111.40792708 3694085.27684662,8280110.50200973 3694088.94343087,8280127.83301192 3694095.13307451,8280140.11068525 3694058.39110468))",11097,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1103.1325,3,-3,DHA,1426,1426,18947.3089,100,1
"POLYGON ((8280162.77941818 3694016.7292203,8280151.7851916 3694050.47794612,8280151.85313486 3694052.10479963,8280162.77941818 3694056.15379319,8280162.77941818 3694016.7292203))",11098,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1135.1264,3,-3,DHA,1426,1426,18947.3089,100,1
"POLYGON ((8280146.49671387 3694060.9995002,8280136.97099071 3694088.92093001,8280134.2603837 3694098.046059,8280162.77941818 3694108.69914399,8280162.77941818 3694066.14517369,8280146.49671387 3694060.9995002))",11101,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,2485.103,3,-3,DHA,1426,1426,18947.3089,100,1
"POLYGON ((8280014.96310633 3694117.58795941,8280005.4198216 3694145.60705577,8280024.54172805 3694145.60705577,8280031.08767092 3694124.34172874,8280014.96310633 3694117.58795941))",11105,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1179.2576,3,-3,DHA,1426,1426,18947.3089,100,1
"POLYGON ((8280037.61558627 3694125.89718225,8280031.86520714 3694145.60705577,8280081.08770816 3694145.60705577,8280081.79086493 3694143.485235,8280037.61558627 3694125.89718225))",11106,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,2559.9122,3,-3,DHA,1426,1426,18947.3089,100,1
"POLYGON ((8280005.37392041 3694063.60050451,8280001.14322788 3694074.78517855,8280001.14322788 3694103.06628519,8280010.79956485 3694106.6809695,8280025.99966356 3694070.79508043,8280005.37392041 3694063.60050451))",11107,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1210.0549,3,-3,DHA,1426,1426,18947.3089,100,1
"POLYGON ((8280072.92166002 3694089.38662127,8280031.95414933 3694074.2668145,8280018.80527427 3694109.85065215,8280040.99937624 3694118.18394747,8280041.01186343 3694118.18866781,8280060.24235629 3694125.50700799,8280072.92166002 3694089.38662127))",11108,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,2203.3955,3,-3,DHA,1426,1426,18947.3089,100,1
"POLYGON ((8280099.25748034 3694098.70227058,8280080.47277781 3694090.74631358,8280067.69120042 3694125.50071504,8280067.67965662 3694125.53157946,8280066.80752445 3694127.82491648,8280086.00739921 3694133.97161444,8280099.25748034 3694098.70227058))",11109,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1170.7683,3,-3,DHA,1426,1426,18947.3089,100,1
"POLYGON ((8280133.70048218 3694113.00150324,8280120.16511825 3694145.60705577,8280162.77941818 3694145.60705577,8280162.77941818 3694124.22680015,8280133.70048218 3694113.00150324))",11111,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,2042.2762,3,-3,DHA,1426,1426,18947.3089,100,1
"POLYGON ((8280126.37763475 3694107.51913378,8280106.77808383 3694100.75259385,8280093.55470668 3694132.84522097,8280091.92752986 3694137.27109279,8280111.95872843 3694144.64674069,8280126.37763475 3694107.51913378))",11116,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1236.1544,3,-3,DHA,1426,1426,18947.3089,100,1
"POLYGON ((8280141.48716362 3693983.97086546,8280120.50877667 3693983.97086546,8280120.31414923 3693985.6684407,8280139.36475038 3693992.6127644,8280141.48716362 3693983.97086546))",11165,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1129.3231,3,-3,DHA,1426,1426,18947.3089,100,1
"POLYGON ((8280154.83343977 3693983.97086546,8280147.91914053 3693983.97086546,8280144.96209479 3693996.12401718,8280150.14820945 3693997.33206321,8280154.83343977 3693983.97086546))",11208,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,518.9438,2,-2,DHA,1426,1426,18947.3089,100,1
"POLYGON ((8280162.77941818 3693983.97086546,8280159.85175099 3693983.97086546,8280154.77301086 3693998.23807892,8280162.16460514 3694000.74675372,8280162.77941818 3693998.96084227,8280162.77941818 3693983.97086546))",11209,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,506.8152,2,-2,DHA,1426,1426,18947.3089,100,1
"POLYGON ((8280001.14322788 3694116.16553118,8280001.14322788 3694138.54699362,8280008.16724034 3694119.37595396,8280001.14322788 3694116.16553118))",17145,,,Phase III,858.0682,2,-2,DHA,1426,1426,18947.3089,100,1
"POLYGON ((8280004.55312081 3694010.76033327,8280003.51717188 3694015.54284932,8280003.29166186 3694016.12443823,8280002.89794776 3694016.60826635,8280002.37432816 3694016.94726923,8280001.77173821 3694017.10847033,8280001.14879492 3694017.0761888,8280001.14322788 3694017.07501177,8280001.14322788 3694038.03878529,8280005.32157544 3694039.68423444,8280016.25476561 3694015.41671417,8280004.55312081 3694010.76033327))",17149,,,Phase III,546.1493,2,-2,DHA,1426,1426,18947.3089,100,1
"POLYGON ((8280001.14322788 3693956.73315979,8280001.14322788 3693982.90478615,8280010.36926705 3693960.19435903,8280001.14322788 3693956.73315979))",11081,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1250.7576,3,-3,DHA,1427,1427,18947.80536,100,1
"POLYGON ((8280037.61542778 3693969.01562444,8280032.1153598 3693983.97086546,8280052.68781565 3693983.97086546,8280054.66572914 3693978.09167076,8280037.61542778 3693969.01562444))",11083,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,961.0243,2,-2,DHA,1427,1427,18947.80536,100,1
"POLYGON ((8280061.55059753 3693979.43303859,8280059.91023818 3693983.97086546,8280076.60571483 3693983.97086546,8280061.55059753 3693979.43303859))",11091,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,2439.0899,3,-3,DHA,1427,1427,18947.80536,100,1
"POLYGON ((8280006.92100165 3693901.88369652,8280001.14322788 3693919.37448458,8280001.14322788 3693941.15169214,8280013.52567278 3693945.57399389,8280026.03729548 3693909.20970134,8280006.92100165 3693901.88369652))",11150,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1167.0319,3,-3,DHA,1427,1427,18947.80536,100,1
"POLYGON ((8280075.50338493 3693925.99075355,8280034.97384852 3693910.88146889,8280021.94765323 3693949.23760624,8280040.67552177 3693956.19682944,8280062.28039427 3693962.31536012,8280075.50338493 3693925.99075355))",11153,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,2242.7967,3,-3,DHA,1427,1427,18947.80536,100,1
"POLYGON ((8280001.14322788 3693849.01975628,8280001.14322788 3693889.61841761,8280002.86819425 3693890.25810042,8280016.15013522 3693854.9913072,8280001.14322788 3693849.01975628))",11154,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1157.7551,3,-3,DHA,1427,1427,18947.80536,100,1
"POLYGON ((8280042.8360338 3693865.28671946,8280023.53013713 3693857.88805248,8280010.24438208 3693891.45408933,8280010.1823175 3693893.58134342,8280030.92823104 3693900.94851477,8280042.8360338 3693865.28671946))",11155,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1211.1646,3,-3,DHA,1427,1427,18947.80536,100,1
"POLYGON ((8280142.18770917 3693900.63251233,8280075.21197127 3693875.26570634,8280062.80847506 3693913.56822058,8280128.06430605 3693937.72740634,8280142.18770917 3693900.63251233))",11156,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,3520.4103,3,-3,DHA,1427,1427,18947.80536,100,1
"POLYGON ((8280151.71349424 3693903.22414625,8280143.13186317 3693920.1966062,8280135.03822811 3693939.33899269,8280135.40081606 3693939.91874879,8280154.12675895 3693946.60658554,8280159.28842811 3693927.43079932,8280159.56774923 3693926.74484786,8280162.77941818 3693921.00928747,8280162.77941818 3693907.2021144,8280151.71349424 3693903.22414625))",11158,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1138.4199,3,-3,DHA,1427,1427,18947.80536,100,1
"POLYGON ((8280100.23807883 3693937.43558168,8280081.67713547 3693930.11088023,8280070.26811862 3693964.63988539,8280070.52216912 3693968.18233175,8280088.25747207 3693972.97253664,8280100.23807883 3693937.43558168))",11160,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1144.5426,3,-3,DHA,1427,1427,18947.80536,100,1
"POLYGON ((8280125.86121245 3693945.56711911,8280107.52080695 3693938.04880783,8280096.07772568 3693971.83848659,8280096.6537353 3693977.62716187,8280113.42313874 3693983.89287852,8280125.86121245 3693945.56711911))",11161,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1200.3689,3,-3,DHA,1427,1427,18947.80536,100,1
"POLYGON ((8280131.84032233 3693949.11417926,8280120.6605182 3693982.64734871,8280120.50877667 3693983.97086546,8280141.48716362 3693983.97086546,8280148.74149619 3693954.43316389,8280131.84032233 3693949.11417926))",11165,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1129.3231,3,-3,DHA,1427,1427,18947.80536,100,1
"POLYGON ((8280162.77941818 3693943.21265798,8280161.67036282 3693947.14685564,8280161.28244187 3693948.67157719,8280162.77941818 3693949.20621159,8280162.77941818 3693943.21265798))",11167,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1085.9421,3,-3,DHA,1427,1427,18947.80536,100,1
"POLYGON ((8280029.08483256 3693822.33467516,8280008.80059495 3693822.33467516,8280005.3543959 3693832.84202506,8280005.22180556 3693836.21882425,8280023.2225205 3693842.51566646,8280027.86545147 3693828.36239244,8280029.08483256 3693822.33467516))",11192,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1146.1784,3,-3,DHA,1427,1427,18947.80536,100,1
"POLYGON ((8280057.23004285 3693822.33467516,8280036.17408898 3693822.33467516,8280034.45550166 3693830.21125994,8280034.38880773 3693830.46364913,8280029.99903704 3693844.5612722,8280047.7490048 3693852.03700698,8280057.23004285 3693822.33467516))",11197,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1178.9592,3,-3,DHA,1427,1427,18947.80536,100,1
"POLYGON ((8280084.03704675 3693822.33467516,8280064.47187743 3693822.33467516,8280055.70281881 3693851.71583499,8280055.40774062 3693853.50353351,8280075.01525705 3693859.77308879,8280087.39219351 3693823.4974458,8280084.03704675 3693822.33467516))",11198,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1227.7809,3,-3,DHA,1427,1427,18947.80536,100,1
"POLYGON ((8280135.56634272 3693843.60312651,8280094.9454679 3693829.19229253,8280083.08193742 3693861.45043158,8280102.15683184 3693869.65938672,8280102.19322868 3693869.67533677,8280123.54986579 3693879.20347849,8280135.56634272 3693843.60312651))",11199,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,2078.2655,3,-3,DHA,1427,1427,18947.80536,100,1
"POLYGON ((8280152.07452952 3693873.33627498,8280152.10637307 3693873.23514697,8280159.34739081 3693851.58254421,8280142.64550111 3693846.39814072,8280130.03639867 3693880.68356534,8280130.33105999 3693882.42313803,8280147.67988417 3693888.20487628,8280152.07452952 3693873.33627498))",11200,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1066.1336,3,-3,DHA,1427,1427,18947.80536,100,1
"POLYGON ((8280114.41411422 3693822.33467516,8280110.03325025 3693822.33467516,8280113.8703004 3693823.77085951,8280114.41411422 3693822.33467516))",11203,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1080.4703,3,-3,DHA,1427,1427,18947.80536,100,1
"POLYGON ((8280162.77941818 3693864.17882885,8280158.13767436 3693877.9360292,8280155.11991272 3693890.40555691,8280162.77941818 3693893.63227127,8280162.77941818 3693864.17882885))",11205,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1202.7402,3,-3,DHA,1427,1427,18947.80536,100,1
"POLYGON ((8280144.17223605 3693822.33467516,8280122.16526389 3693822.33467516,8280121.25270981 3693824.75521223,8280121.52079961 3693827.60821484,8280139.71759338 3693834.10706975,8280144.17223605 3693822.33467516))",11206,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1141.854,3,-3,DHA,1427,1427,18947.80536,100,1
"POLYGON ((8280162.77941818 3693822.33467516,8280151.06124884 3693822.33467516,8280145.743982 3693836.7928614,8280162.69585753 3693842.84710266,8280162.77941818 3693842.62428129,8280162.77941818 3693822.33467516))",11207,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1019.0657,3,-3,DHA,1427,1427,18947.80536,100,1
"POLYGON ((8280154.9197394 3693955.19912925,8280147.91914053 3693983.97086546,8280154.83343977 3693983.97086546,8280162.77941818 3693961.3107652,8280162.77941818 3693958.06506285,8280154.9197394 3693955.19912925))",11208,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,518.9438,2,-2,DHA,1427,1427,18947.80536,100,1
"POLYGON ((8280162.77941818 3693975.7464532,8280159.85175099 3693983.97086546,8280162.77941818 3693983.97086546,8280162.77941818 3693975.7464532))",11209,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,506.8152,2,-2,DHA,1427,1427,18947.80536,100,1
"POLYGON ((8280001.65780332 3693822.33467516,8280001.14322788 3693822.33467516,8280001.14322788 3693824.21951513,8280001.65780332 3693822.33467516))",11215,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,752.836,2,-2,DHA,1427,1427,18947.80536,100,1
"POLYGON ((8280162.77941818 3695735.95839445,8280162.77941818 3695747.25709579,8280168.64307516 3695742.49862924,8280162.77941818 3695735.95839445))",23146,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,922.6093,2,-2,DHA,1497,1497,18942.344,100,1
"POLYGON ((8280172.83287545 3695747.52209981,8280162.77941818 3695755.62641988,8280162.77941818 3695761.96895879,8280185.78522781 3695761.96895879,8280172.83287545 3695747.52209981))",23147,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,922.6093,2,-2,DHA,1497,1497,18942.344,100,1
